Date,Open,High,Low,Close,Volume,Alert,Fired,Momentum
7/24/2014,198.82,199.06,198.45,198.65,56417500,0,0,1.2384943948657840
7/25/2014,198.11,198.26,197.33,197.72,76782500,0,0,1.084699010320740
7/28/2014,197.78,198.09,196.62,197.8,69106500,0,0,0.9683654311065200
7/29/2014,198.21,198.45,196.92,196.95,80408600,0,0,0.683800015899100
7/30/2014,197.66,197.91,196.16,196.98,104105100,0,0,0.5190418511195940
7/31/2014,195.63,195.78,192.97,193.09,183073500,1,1,-0.205647508850980
8/1/2014,192.58,193.76,191.57,192.5,189075200,1,0,-0.80489196379034
8/4/2014,192.87,194.3,192.05,193.89,91108400,1,0,-1.117937967238890
8/5/2014,193.11,193.6,191.31,192.01,152557200,1,0,-1.809253398930410
8/6/2014,191.08,192.89,191.08,192.07,94628200,1,0,-2.308266680664930
8/7/2014,192.96,193.13,190.55,191.03,135507800,1,0,-2.953416452574400
8/8/2014,191.43,193.37,190.95,193.24,116999400,1,0,-3.091228831240780
8/11/2014,193.99,194.66,193.71,193.79,74451200,1,0,-3.002997854115800
8/12/2014,193.63,194.15,192.94,193.53,73605400,1,0,-2.96274975916601
8/13/2014,194.3,195.06,193.96,194.84,68961600,1,0,-2.592370530401900
8/14/2014,195.19,195.76,194.98,195.76,57228200,1,0,-2.261154969683350
8/15/2014,196.49,196.65,194.31,195.72,139872000,1,0,-1.774948033795138
8/18/2014,196.81,197.45,196.69,197.36,75188600,1,0,-1.0411468605085254
8/19/2014,197.85,198.54,197.44,198.39,58964600,1,0,-0.0950376356981900
8/20/2014,198.15,199.16,198.08,198.92,72725600,1,0,0.917896220762860
8/21/2014,199.06,199.76,198.93,199.5,67745800,1,0,1.940537056880680
8/22/2014,199.32,199.69,198.74,199.19,76067700,1,0,2.733737609286600
8/25/2014,200.16,200.59,199.15,200.2,63806000,1,0,3.603095932211700
8/26/2014,200.35,200.82,200.28,200.33,47256100,1,0,4.322146319620110
8/27/2014,200.45,200.57,199.94,200.25,47820600,1,0,4.943475921833160
8/28/2014,199.59,200.27,199.39,200.14,58267500,1,0,5.147699303427270
8/29/2014,200.44,200.73,199.82,200.71,65886200,1,0,5.330204131672300
9/2/2014,200.97,200.99,199.86,200.61,72322600,1,0,5.50999591505044
9/3/2014,201.35,201.41,200.22,200.5,57371400,1,0,5.38955752858306
9/4/2014,200.86,201.58,199.66,200.21,85000300,1,0,5.124186403411890
9/5/2014,200.19,201.19,199.41,201.11,102015100,1,0,4.828694160910063
9/8/2014,200.94,201.21,200,200.59,64102500,1,0,4.451811723816582
9/9/2014,200.42,200.55,198.91,199.32,88482500,1,0,3.838447001820460
9/10/2014,199.46,200.2,198.77,200.07,67154300,1,0,3.256720756749120
9/11/2014,199.28,200.33,199.12,200.3,66737400,1,0,2.7809718411403560
9/12/2014,200.12,200.12,198.56,199.13,117408300,1,0,2.1528316657936540
9/15/2014,199.17,199.32,198.38,198.98,76357300,0,0,1.386184432316720
9/16/2014,198.64,200.84,198.5,200.48,116043200,0,0,1.019535914953210
9/17/2014,200.8,201.68,199.75,200.75,151153900,0,0,0.762678752984880
9/18/2014,201.36,201.85,201.1,201.82,94940000,0,0,0.727151524809450
9/19/2014,201.53,201.9,200.29,200.7,121449500,0,0,0.521781651698350
9/22/2014,200.33,200.38,198.73,199.15,125433400,0,0,0.03322761684272
9/23/2014,198.41,199.26,197.95,198.01,111088300,0,0,-0.509833176598080
9/24/2014,198.06,199.69,197.52,199.56,107137500,0,0,-0.672413690391460
9/25/2014,199.05,199.05,196.27,196.34,150009700,0,0,-1.312146400150100
9/26/2014,196.7,198.39,196.42,197.9,103505800,1,1,-1.58085014435349
9/29/2014,196.18,197.89,196.05,197.54,95085900,1,0,-1.782952851693970
9/30/2014,197.7,198.3,196.61,197.02,130138700,1,0,-2.015163124321750
10/1/2014,196.68,196.77,193.91,194.35,177612400,1,0,-2.55870881316186
10/2/2014,194.18,195.05,192.35,194.38,157170400,1,0,-2.929573279935570
10/3/2014,195.71,196.94,195.08,196.52,121466200,1,0,-2.735511879125370
10/6/2014,197.36,197.6,195.58,196.29,104737900,1,0,-2.615852584514800
10/7/2014,195.29,195.72,193.22,193.26,147603600,1,0,-3.097019685309300
10/8/2014,193.36,196.92,192.36,196.64,186054900,1,0,-2.827233796912500
10/9/2014,196.36,196.6,192.58,192.74,209978700,1,0,-3.202767652988860
10/10/2014,192.7,193.65,190.49,190.54,221648200,1,0,-3.87710100576542
10/13/2014,190.47,191.15,187.3,187.41,230050200,1,0,-4.891720637869400
10/14/2014,188.46,189.82,187.04,187.7,215307000,1,0,-5.542114590725380
10/15/2014,185.19,187.69,181.92,186.43,380336300,1,0,-6.003426806574670
10/16/2014,183.05,187.58,182.89,186.27,270175000,1,0,-6.235891260370280
10/17/2014,188.42,189.75,187.62,188.47,214253300,1,0,-5.949450936253382
10/20/2014,188.12,190.45,188.07,190.3,129599500,1,0,-5.362261731440130
10/21/2014,191.7,194.2,191.48,194.07,154476400,1,0,-4.17646809715332
10/22/2014,194.44,194.91,192.61,192.69,151477500,1,0,-3.1107211355196660
10/23/2014,194.64,196.2,194.26,194.93,154681700,1,0,-1.9115521158103120
10/24/2014,195.23,196.49,194.49,196.43,116840100,1,0,-0.388438308862390
10/27/2014,195.75,196.45,195.03,196.16,82755000,1,0,0.949642550485050
10/28/2014,196.84,198.42,196.73,198.41,106688000,1,0,2.530594960642930
10/29/2014,198.59,199.12,196.8,198.11,142365300,1,0,3.676618229697350
10/30/2014,197.59,199.61,197.4,199.38,113026700,1,0,4.916809350678560
10/31/2014,201.78,201.82,200.77,201.66,146857100,1,0,6.498725466940460
11/3/2014,201.92,202.45,201.3,201.77,93539900,1,0,7.872496510905320
11/4/2014,201.22,201.6,200.06,201.07,93177300,1,0,8.664908407825890
11/5/2014,202.56,202.59,201.45,202.34,91468900,1,0,9.824332096876500
11/6/2014,202.41,203.26,201.64,203.15,106742100,1,0,10.563754550235180
11/7/2014,203.17,203.6,202.61,203.34,89472200,1,0,10.953992212117560
11/10/2014,203.4,204.04,203.13,203.98,65917600,1,0,11.007231049058750
11/11/2014,204.07,204.31,203.65,204.18,54299100,1,0,10.885132513774240
11/12/2014,203.35,204.24,203.31,203.96,89967500,1,0,10.463856287972610
11/13/2014,204.14,204.83,203.21,204.19,84991500,1,0,9.625727117689494
11/14/2014,204.13,204.49,203.72,204.24,80335200,1,0,8.844953786753090
11/17/2014,203.85,204.58,203.65,204.37,80377300,1,0,7.97638675944328
11/18/2014,204.46,205.92,204.44,205.55,75891900,1,0,7.463941761945270
11/19/2014,205.3,205.55,204.3,205.22,82229900,1,0,6.6157823424402760
11/20/2014,204.25,205.71,204.18,205.58,72589800,1,0,5.9736891261534540
11/21/2014,207.6,207.84,205.98,206.68,142173900,1,0,5.5018309780844140
11/24/2014,207.19,207.39,206.91,207.26,65675200,1,0,4.97683517064781
11/25/2014,207.54,207.79,206.8,207.11,79019800,1,0,4.578889984327600
11/26/2014,207.27,207.76,207.03,207.64,56385900,1,0,4.176201482418850
11/28/2014,207.52,207.87,206.91,207.2,57890100,1,0,3.645030933072850
12/1/2014,206.4,206.54,205.38,205.76,103806900,1,0,3.020793293188350
12/2/2014,205.8,207.34,205.78,207.09,74456200,1,0,2.674357197238450
12/3/2014,207.28,208.15,207.1,207.89,68873500,1,0,2.343971137637510
12/4/2014,207.55,208.26,206.7,207.66,91225300,1,0,2.079963682352290
12/5/2014,207.88,208.47,207.55,208,90989800,1,0,1.906188229611260
12/8/2014,207.55,208.12,205.93,206.61,108465100,1,0,1.501194112505420
12/9/2014,204.37,206.6,203.91,206.47,125039000,1,0,1.182029367096750
12/10/2014,205.94,205.98,202.93,203.16,159237100,1,0,0.375279971590940
12/11/2014,203.89,206.19,203.71,204.19,158628800,1,0,-0.150377644751060
12/12/2014,202.65,203.82,200.85,200.89,202123800,1,0,-1.160600181985640
12/15/2014,202,202.53,198.78,199.51,189556900,1,0,-2.16872159322511
12/16/2014,198.55,202.4,197.86,197.91,258910900,1,0,-3.319072938088030
12/17/2014,198.48,202.34,198.29,201.79,252523700,1,0,-3.543230957589860
12/18/2014,204.78,212.97,203.92,206.78,256995300,1,0,-3.073780390200340
12/19/2014,206.46,207.33,205.61,206.52,243364900,1,0,-2.633467972086010
12/22/2014,206.71,207.47,206.46,207.47,148194100,1,0,-1.981736328486000
12/23/2014,208.2,208.23,207.4,207.75,120621800,1,0,-1.283805657745820
12/24/2014,208.03,208.34,207.72,207.77,42963400,1,0,-0.617465322994520
12/26/2014,208.29,208.85,208.25,208.44,57211900,1,0,0.185300081916520
12/29/2014,208.25,208.97,208.14,208.72,79532000,1,0,0.9025164006455560
12/30/2014,208.21,208.37,207.51,207.6,73448300,1,0,1.2426542944616258
12/31/2014,207.96,208.19,205.39,205.54,130281700,1,0,1.3180137494108580
1/2/2015,206.39,206.88,204.18,205.43,121408500,1,0,1.440456317494169
1/5/2015,204.2,204.37,201.35,201.72,169440600,1,0,0.912235987936910
1/6/2015,202.13,202.72,198.85,199.82,208923900,1,0,0.1614907237796520
1/7/2015,201.46,202.72,200.88,202.31,125069600,1,0,-0.1497600934510630
1/8/2015,204,206.16,203.99,205.9,146056100,1,0,0.2262289630680900
1/9/2015,206.39,206.42,203.51,204.25,157609800,1,0,-0.0131805980404380
1/12/2015,204.42,204.6,201.92,202.65,144060200,1,0,-0.44537598326107740
1/13/2015,204.15,205.48,200.51,202.08,214372200,1,0,-1.204598678732812
1/14/2015,199.67,201.1,198.57,200.86,192575000,1,0,-2.236725335180040
1/15/2015,201.64,202.01,198.88,199.02,175449000,1,0,-3.702603534550640
1/16/2015,198.75,201.82,198.55,201.63,211716100,1,0,-4.282267143505000
1/20/2015,202.42,202.72,200.17,202.05,130876700,1,0,-4.196927075416080
1/21/2015,201.51,203.66,200.94,203.08,122704300,1,0,-3.907097285920670
1/22/2015,204.02,206.26,202.33,206.1,173707900,1,0,-2.972630537601690
1/23/2015,205.8,206.1,204.81,204.97,117357700,1,0,-2.248461642864121
1/26/2015,204.73,205.56,203.85,205.45,91710100,1,0,-1.4442323027274040
1/27/2015,203,204.12,201.74,202.74,133646200,1,0,-1.071033307909824060
1/28/2015,204.16,204.29,199.91,200.14,167686500,0,0,-1.0519808160000500
1/29/2015,200.34,202.3,198.68,201.99,173312500,0,0,-0.6983193777415380
1/30/2015,200.56,202.17,199.13,199.45,197508500,0,0,-0.8801597091130980
2/2/2015,200.07,202.03,197.86,201.92,162707100,0,0,-0.504295859265590
2/3/2015,203.02,204.85,202.55,204.84,123867400,0,0,0.049001025290320
2/4/2015,203.94,205.38,203.51,204.06,133968500,0,0,0.198903988868110
2/5/2015,204.83,206.3,204.77,206.12,97731200,0,0,0.868705649792240
2/6/2015,206.57,207.24,204.92,205.55,125590100,0,0,1.641225179743990
2/9/2015,204.77,205.64,204.13,204.63,87084200,0,0,2.046935026571090
2/10/2015,205.89,207.12,204.68,206.81,96142600,1,1,2.646194615877260
2/11/2015,206.6,207.45,205.83,206.93,90227200,1,0,3.102585944977370
2/12/2015,207.91,208.99,206.97,208.92,97226900,1,0,3.620810752938720
2/13/2015,209.08,209.84,208.76,209.78,93617500,1,0,3.918983538373120
2/17/2015,209.38,210.32,209.1,210.11,76896000,1,0,4.321548031317180
